StudentID,Gender,City,CollegeTier,Stream,Specialisation,Hostel,HistoryOfBacklogs,SGPA_Sem1,SGPA_Sem2,SGPA_Sem3,SGPA_Sem4,SGPA_Sem5,SGPA_Sem6,SGPA_Sem7,SGPA_Sem8,CGPA,AttendancePercent,Internships,Projects,Workshops,Certifications,Publications,AptitudeTestScore,SoftSkillsRating,CodingTestScore,MockInterviewScore,ExtraCurricular,Salary Package,IsAnomaly,PlacementStatus,Actual_Class,Predicted_Class,Correct,Probability_-1.2236392998687713,Probability_0.0023293404165421,Probability_1.2282979807018557
-0.4567417980472613,0.8119793042939372,1.660133676299777,1.4101931927679423,-1.2008418819159208,-1.4105938723563154,-1.1183610721647608,-0.4719143482971525,-1.3246420979936235,-1.1046023996196304,-1.0926651051015093,-1.106122551098514,-1.3091209934501191,-1.0444512697706616,-1.2288686941608211,-1.4002256679729326,-1.037435769763667,-0.9226889133663352,-1.386071816405672,-0.9187849565569198,-0.8137585683633592,-0.7924419836361422,-1.0255171958835614,-1.0085696896921572,-1.9598698936125916,-1.8437107939892323,-1.7382572387983255,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,5.740769928303721e-19,0.9999999628179443,3.718205551818958e-08
-0.5601105902636456,0.8119793042939372,-0.4559982054185411,0.0402489615142339,-1.2008418819159208,1.303791842431786,-1.1183610721647608,-0.4719143482971525,-0.7580440925424103,-1.1829317551674017,-1.1119997751240729,-0.857811851328101,-0.7297075820909997,-0.5641751928869474,-0.8526945060143362,-0.5760979769480509,-0.721777240946401,-0.6020286487500411,-0.1570014487627117,-0.0906926674977591,0.1977886952684983,0.0583471164864043,-1.0255171958835614,0.4100140559402127,0.3654932213294375,-0.339694911997979,-0.1628627014852134,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,1.1047477908479507e-13,0.9998162394332374,0.00018376056665194722
-0.8567069706110595,-1.231558482724579,1.307445029346724,1.4101931927679423,-1.2008418819159208,0.3989966041690856,0.8941656007968387,-0.4719143482971525,-0.3429781118048928,-0.2495069348897964,-0.3901720942817198,-0.1892830442539129,-0.9879244284575632,-0.6203113577175113,-0.1743476093567407,-0.3746445413641908,-0.4061187121291352,-0.6982267281349296,1.0720689188802486,-0.9187849565569198,-0.8137585683633592,0.9091362166089508,0.3688716164020305,0.0570649900412497,-0.6914900127351211,0.0436816853723403,-0.4755364264481213,-1.0683293607901725,-0.1548102481281501,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,3.108465305118332e-08,0.06850204559361822,0.9314979233217286
-1.326716277846952,-1.231558482724579,-0.1033095584654881,-1.3296952697394746,-1.2008418819159208,-1.4105938723563154,-1.1183610721647608,-0.4719143482971525,0.9944567150159952,0.8144668113007613,0.7054592069968513,0.7657581087092125,0.7755076930701912,0.8641783344685137,0.8246723657208088,0.8218667730126751,0.7265383618622311,0.1114404400212119,1.0720689188802486,0.7373996215614015,1.2093359589003558,0.9091362166089508,1.7632604286876223,1.618185858440508,0.8939848383617169,0.7268784422245768,0.077655548486254,-1.0683293607901725,0.9670698229671936,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9996723535121113,2.398740204229874e-22,0.0003276464878886191
-0.2380877040560354,-1.231558482724579,-0.4559982054185411,0.0402489615142339,-1.2008418819159208,-0.5057986340936149,-1.1183610721647608,-0.4719143482971525,1.8377653742922195,1.8131660945348425,1.781755838252859,1.7526339667711095,1.7265014443226587,1.6999834552791326,1.6756893815276113,1.652099113600704,1.6611351824780578,0.1996220127906935,1.0720689188802486,0.7373996215614015,1.2093359589003558,0.0583471164864043,1.7632604286876223,2.106884565069841,4.693948492404936e-16,0.9333119946547488,1.815399904530106,-1.0683293607901725,1.0225972204254477,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999999995160178,1.4498780230643448e-37,4.839822937742196e-10
-1.0628210167529786,-1.231558482724579,-0.8086868523715941,1.4101931927679423,-1.2008418819159208,1.303791842431786,-1.1183610721647608,2.119028598321671,-0.573570323325736,-0.7978124237241939,-0.5061801144170978,-1.1379572561972848,-0.9249447098315724,-1.0195018631792998,-0.7355254965916609,-0.8141793099107943,-0.8517542822240989,-1.1631841118285555,-0.1570014487627117,-0.9187849565569198,-0.8137585683633592,-0.7924419836361422,-1.0255171958835614,-1.3275813454085277,-1.9598698936125916,-1.4701643657822543,-1.5458426388211517,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,1.0481585316679815e-12,0.9996696779982318,0.0003303220007200361
-1.154758273637122,-1.231558482724579,0.6020677354406179,1.4101931927679423,0.4445376811528271,-0.5057986340936149,0.8941656007968387,-0.4719143482971525,-0.9886363040632528,-0.7912849774285464,-1.3891300454474755,-0.966049848663922,-1.044606175220956,-1.0631633247141823,-1.154867214525447,-1.0034234463683596,-0.994110089337768,-1.3876462970599617,-1.386071816405672,-0.9187849565569198,-1.825305831995217,-0.7924419836361422,-1.0255171958835614,-1.3140063813354903,-1.6427749233932238,-1.3669475895671686,-1.702179501302605,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,2.3413487455389036e-16,0.9999991158809954,8.841190044228091e-07
-1.594352768686022,0.8119793042939372,1.307445029346724,0.0402489615142339,-0.1039221732034221,1.303791842431786,0.8941656007968387,-0.4719143482971525,0.1445597068391742,0.5142042817009715,0.2092026764177335,0.0526607144967455,0.1834983379858733,0.3589528509934376,0.3189955882124197,0.5349482435447529,0.2994709405212244,1.0413552074084649,-1.386071816405672,0.7373996215614015,0.1977886952684983,0.0583471164864043,-1.0255171958835614,0.0502775080047306,4.693948492404936e-16,-0.0742803445877578,0.4985624859363221,-1.0683293607901725,-0.1638759456723549,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,0.00031057860758329384,1.8889295443882143e-09,0.9996894195034872
-0.3167920927677061,-1.231558482724579,0.2493790884875648,0.0402489615142339,-0.1039221732034221,1.303791842431786,-1.1183610721647608,-0.4719143482971525,-1.357583842496601,-1.3069532347847062,-1.4535789455226855,-1.4945059533035183,-1.050904147083555,-1.1879103576709915,-1.3460377035834972,-1.3574931210309014,-1.2850110864830917,1.2016853397166118,1.0720689188802486,0.7373996215614015,0.1977886952684983,1.759925316731497,0.3688716164020305,0.4032265739036936,1.9509680724262757,1.110255039594896,0.8232621233978027,0.9360409221182184,-0.404116930593782,-0.1904453466268301,0.722351758032472,0.0023293404165421,0.0023293404165421,True,5.318316748391238e-24,0.9999999992665807,7.334193818294766e-10
-0.9749713997755152,0.8119793042939372,1.660133676299777,1.4101931927679423,-1.2008418819159208,-1.4105938723563154,0.8941656007968387,-0.4719143482971525,-0.0399140623774995,0.2857436613533061,-0.0872622639282326,-0.0492103418193212,0.3220537189630539,-0.0838991160032337,0.0106560897316943,0.1076227741244437,0.0147593262938859,-0.0729392121331567,-0.1570014487627117,-0.9187849565569198,0.1977886952684983,0.0583471164864043,-1.0255171958835614,0.1996021128081381,-0.1629983957028417,-0.379015588651345,0.3963422296984482,-1.0683293607901725,0.040102249072253,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,0.00011414039059660351,1.2384377921446284e-07,0.9998857357656241
-0.5338527000156499,-1.231558482724579,-0.1033095584654881,-1.3296952697394746,-0.1039221732034221,-1.4105938723563154,0.8941656007968387,-0.4719143482971525,-1.7462964276317363,-2.103301682853712,-1.86605190600403,-2.067530645081394,-1.819256714320648,-1.9738166652988869,-1.9010488008488025,-1.7115627956934434,-1.848244932019782,-0.6020286487500411,-0.1570014487627117,-0.9187849565569198,0.0,0.0583471164864043,0.3688716164020305,0.0,0.7882865149552609,-0.5952793102448588,0.035564854741247,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,2.3484194559972146e-30,0.9999999999999969,3.081505434916026e-15
-1.531236837245589,-1.231558482724579,-0.1033095584654881,1.4101931927679423,-0.6523820275596715,0.3989966041690856,0.8941656007968387,-0.4719143482971525,0.1577364046403655,0.207414305805535,-0.0099235838379805,0.116330124694287,-0.1251022832814838,0.4525131257110444,0.140158679093599,0.1381460219401799,0.0580850067197854,-0.7383092612119663,-0.1570014487627117,-0.0906926674977591,0.1977886952684983,0.0583471164864043,-1.0255171958835614,-0.051534722543047,4.693948492404936e-16,-0.3642703349063328,0.0115130297441003,0.9360409221182184,0.1126278294258913,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,0.00013233257245326115,1.2057707706391458e-08,0.9998676553698391
-1.145682327403646,0.8119793042939372,-0.8086868523715941,1.4101931927679423,1.5414573898653257,0.3989966041690856,-1.1183610721647608,2.119028598321671,-0.9293411639578932,-1.085020060732688,-1.646925645748316,-1.628211714718356,-1.4539743462898986,-0.994552456587938,-1.333704123644268,-1.2903419758362815,-1.2045491085492788,-1.2754152044442588,-0.1570014487627117,-1.7468772456160804,-1.825305831995217,-1.6432310837586883,-1.0255171958835614,-2.2574663844115634,-1.5370765999867682,-1.5291453807623037,-1.678127676305459,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,2.8274700162654407e-20,0.9999999952543781,4.745621890207499e-09
-0.8276777990703993,0.8119793042939372,1.660133676299777,0.0402489615142339,-1.2008418819159208,-0.5057986340936149,-1.1183610721647608,-0.4719143482971525,-0.9029877683555112,-1.1764043088717542,-0.7962001647555431,-1.0806547870194974,-0.8430710756177837,-0.5704125445347877,-0.5011874777463097,-0.6249351734532291,-0.7960498359622284,-0.7543422744427812,-0.1570014487627117,-0.0906926674977591,-0.8137585683633592,0.0583471164864043,-1.0255171958835614,-0.8253076747061571,-0.0573000722963858,-0.108685936659453,-0.2229922639780803,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,5.822352157149538e-13,0.9996401696915721,0.00035983030784563885
-1.0698185020169564,-1.231558482724579,-1.1613754993246472,0.0402489615142339,0.9929975355090764,1.303791842431786,-1.1183610721647608,-0.4719143482971525,-0.6065120678287134,-0.1059031163855495,-0.4868454443945346,-0.3357226877082592,-0.6352380041520126,-0.6265487093653521,-0.2606826689313436,-0.5944119256374923,-0.3627930317032358,-0.4416985164418942,-0.1570014487627117,-0.9187849565569198,0.1977886952684983,0.0583471164864043,0.3688716164020305,-0.1058345788351949,0.3654932213294375,3.492377645152632e-16,-0.018551751502333,-1.0683293607901725,-0.1638759456723549,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,2.9722438251816424e-08,0.08179049932401646,0.9182094709535453
-0.172893311646104,0.8119793042939372,-0.1033095584654881,0.0402489615142339,-0.6523820275596715,0.3989966041690856,-1.1183610721647608,-0.4719143482971525,-1.1928751199817131,-1.2873708958977632,-1.4535789455226855,-1.7364497120541773,-1.1201818375721448,-0.8822801269268098,-1.3522044935531117,-1.0644699419998327,-1.1055189818615088,-0.6982267281349296,-1.386071816405672,-0.9187849565569198,-0.8137585683633592,-0.7924419836361422,-1.0255171958835614,-1.035719617838231,-0.2686967191092977,0.2107945611491466,0.2820960609620013,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,4.1085892139267837e-20,0.9999999870334881,1.296651195782825e-08
-0.6741488154567882,0.8119793042939372,-1.1613754993246472,-1.3296952697394746,-0.1039221732034221,1.303791842431786,0.8941656007968387,-0.4719143482971525,1.4754061847594664,1.6826171686218907,1.7108620481701289,1.4788555029216803,1.5501582321698837,1.6999834552791326,1.6510222216491537,1.652099113600704,1.5682944387082736,0.9451571280235764,1.0720689188802486,1.5654919106205625,0.1977886952684983,1.759925316731497,1.7632604286876223,0.905500244606064,0.0483982511100701,1.3068584228617266,2.200229104484454,0.9360409221182184,1.7648512068572155,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999999999852742,5.168839625395321e-41,1.4725815490211014e-11
-0.2647612864979308,0.8119793042939372,-0.8086868523715941,1.4101931927679423,0.4445376811528271,1.303791842431786,0.8941656007968387,-0.4719143482971525,0.5464489897754997,0.8079393650051139,0.8536916771698347,0.931298575222822,0.8384874116961822,0.9452639058904388,0.9603417450523284,0.7608202773812015,0.8008109568780579,0.4561502244837288,-1.386071816405672,-0.0906926674977591,-0.8137585683633592,-0.7924419836361422,-1.0255171958835614,-0.0583222045795651,0.5768898681423494,0.2697755761291955,-0.499588251445268,-1.0683293607901725,1.0531939496371387,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999277484619926,5.802797749678904e-24,7.225153800723839e-05
-1.439923118652295,-1.231558482724579,-0.8086868523715941,0.0402489615142339,-0.1039221732034221,0.3989966041690856,0.8941656007968387,-0.4719143482971525,0.065499520032028,0.7165551168660472,0.3509902565831961,0.6638870523931456,0.49209895925323,0.8205168729336304,0.6581690365412174,0.8645993199547062,0.5656144059946054,1.1215202735625385,1.0720689188802486,0.7373996215614015,0.1977886952684983,0.9091362166089508,0.3688716164020305,0.6883008194374713,0.5768898681423494,0.8939913180013823,0.3843163171998747,-1.0683293607901725,0.9625369741950912,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9933263111486305,8.7700162224006e-19,0.006673688851369482
-1.1191473090263837,0.8119793042939372,-0.1033095584654881,0.0402489615142339,-1.2008418819159208,1.303791842431786,0.8941656007968387,2.119028598321671,0.1116179623361968,0.0246458095274023,-0.0614827038981486,0.3073383552869127,-0.1062083676936863,0.0346105653057349,-0.0695121798732941,-0.0144702171385018,-0.0718920345579123,-0.8184743273660398,-1.386071816405672,-0.9187849565569198,-1.825305831995217,-0.7924419836361422,-1.0255171958835614,0.0,-1.1142833063609443,-1.5340604653439744,-1.539829682571865,0.9360409221182184,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,1.2282979807018557,1.2282979807018557,True,0.0002260606954191923,1.2500222613320265e-05,0.9997614390819676
-1.0036541611545924,0.8119793042939372,-0.1033095584654881,1.4101931927679423,0.4445376811528271,-0.5057986340936149,-1.1183610721647608,-0.4719143482971525,-0.0201490156757134,-0.0341012071334258,0.5443369568088262,0.2182011810103539,0.3220537189630539,0.3714275542891188,0.3621631179997214,0.3579134062134819,0.2313877284233826,0.2076385194061004,-1.386071816405672,-0.0906926674977591,-0.8137585683633592,0.0583471164864043,0.3688716164020305,-0.7710078184140091,0.1540965745165256,3.492377645152632e-16,-0.4815493826974081,0.9360409221182184,-0.0698193336512301,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,0.000533503818144773,8.550384759493819e-10,0.9994664953268169
-0.4435782119071051,-1.231558482724579,-1.5140641462777005,-1.3296952697394746,1.5414573898653257,1.303791842431786,-1.1183610721647608,-0.4719143482971525,1.6335265583737586,1.8131660945348425,1.755976278222776,1.7526339667711095,1.5879460633454776,1.6999834552791326,1.6756893815276113,1.5116921736483162,1.6611351824780578,1.867055388795421,-0.1570014487627117,0.7373996215614015,1.2093359589003558,1.759925316731497,1.7632604286876223,1.3331116129067302,1.1053814851746289,0.9234818254914072,1.2020783671028643,0.9360409221182184,1.8283110896666488,-0.1904453466268301,0.722351758032472,-1.2236392998687713,-1.2236392998687713,True,0.9999999999989684,1.9920039122395537e-43,1.031588412867201e-12
-1.5930364100720065,0.8119793042939372,-0.8086868523715941,1.4101931927679423,1.5414573898653257,0.3989966041690856,-1.1183610721647608,-0.4719143482971525,0.3158567782546578,0.3901828020836677,0.3252106965531121,0.2182011810103539,0.35354357827605,0.3028166861628737,0.0908243593366829,0.2663436627662732,0.3118497063571954,-0.0007906525944901,-0.1570014487627117,-0.0906926674977591,0.0,0.0583471164864043,0.3688716164020305,0.0910024002238423,0.9996831617681724,-0.3839306732330158,-0.1027331389923465,-1.0683293607901725,0.3426699046100881,-0.1904453466268301,0.722351758032472,1.2282979807018557,1.2282979807018557,True,0.02183658644752774,2.6357914445455065e-11,0.9781634135261144
-0.1290377851896889,0.8119793042939372,0.6020677354406179,1.4101931927679423,1.5414573898653257,-0.5057986340936149,-1.1183610721647608,-0.4719143482971525,-0.3825082052084662,-0.445330323759224,-0.4030618742967615,-0.5967672695181804,-0.6793238071902067,-0.701396929139437,-0.9636967254673976,-0.344121293548454,-0.468012541308991,-1.6441745087529962,-1.386071816405672,-0.9187849565569198,-1.825305831995217,-1.6432310837586883,-1.0255171958835614,-1.2121941507877123,-1.1142833063609443,-1.5733811419973407,-1.4255835138354178,-1.0683293607901725,-1.080644609830065,-0.1904453466268301,-1.3843670883058157,0.0023293404165421,0.0023293404165421,True,1.5814964846122167e-08,0.9116045282189256,0.08839545596610955
